PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
2,4,19,20,1,1,1,0,1,1,,18,5,136.57,332.97,325.93,6.22,0,0,0.82,4,0,0,7533.587208,75.27,69.9,5.37,0,0,70,60,6,0,37,29,8,0,0,95,0.6825,20,7394.230572,95,0,0
3,4,17,19,0,1,1,0,0,1,0,17,4,101.67,375.37,370.08,5.25,0,0,0.04,0,0,0,7270.361655,195.2,194.1,1.1,,0,52,,5,0,39,38,1,,0,95,0.1675,19,7177.092433,95,0,0
1,5,28,0,0,1,0,,0,0,0,28,0,50.13,174.07,168.3,0,,0,5.77,0,0,0,0,224.47,224.47,,0,0,122,,,0,124,124,0,0,0,55,0,0,0,55,0,0
2,5,25,0,0,1,,0,0,0,0,25,0,71.05,222.78,221.68,0,0,0,1.1,,0,,0,,152.67,1.53,0,0,84,83,0,0,74,72,2,0,0,,0.2325,0,0,62.5,0,0
3,5,30,0,0,1,1,0,,0,0,,1,36.82,162.13,156.15,2.13,0,0,3.85,,0,,0,212.78,211.6,,0,0,116,90,1,0,105,104,1,0,0,60,0.583333333,0,0,60,,0
1,6,14,0,,1,0,0,1,0,0,14,0,2.68,23.8,23.8,0,0,0,0,2,4,,0,76.53,58.07,,0,0,20,20,0,0,52,,10,0,0,35.5,2.8475,0,0,35.5,0,0
2,6,19,0,3,1,,0,1,,0,18,2,20.55,55.03,50.38,4.63,0,0,0.02,10,0,0,0,102.37,94.87,7.5,0,0,40,36,3,,43,35,8,0,0,72.47,1.2275,0,0,72.47,0,0
3,6,14,,0,1,1,0,0,0,0,14,1,4.02,38.43,37.22,0.95,0,0,0.26,,0,0,0,210.17,190.93,19.23,0,,24,22,1,0,40,31,9,0,0,36,3.0075,0,0,36,0,0
1,7,0,8,0,1,1,0,0,1,0,0,2,133.98,0,399.03,3.73,0,0,0.01,0,0,0,27.259424,352.55,345.28,2.12,5.02,0,105,103,2,0,0,107,0,1,0,59.53,19.83168571,8,,,0,0
2,7,25,12,0,1,1,0,0,1,0,24,3,75.52,460.45,455.52,2.65,0,0,2.28,0,0,0,69.236171,0,499.4,9.65,11.65,0,82,73,6,0,93,77,13,3,0,60.47,55.92724758,12,69.236171,60.47,0,0
3,7,27,15,0,1,0,1,0,1,0,27,0,32.48,337.25,335.8,0,0,0,0.45,0,0,0,286.551506,358.05,351.33,4.57,2.15,0,54,50,0,1,30,0,1,2,0,70,,15,286.551506,70,0,0
1,8,26,1,0,1,1,0,0,1,0,,2,183.63,455.02,449.62,3.18,0,0,2.22,0,0,0,0.001049,575.43,575.23,0.2,0,,,78,2,0,88,87,1,0,0,2,0.0325,0,0,2,0,0
2,8,28,0,0,1,1,0,0,0,0,26,3,86.6,404.2,390.95,9.77,,0,3.48,0,0,0,0,476.42,472.47,3.95,0,0,83,64,5,0,71,,2,0,0,34,0.595,0,0,34,0,0
3,8,24,1,1,1,1,0,1,1,0,,3,173.9,548.98,546.03,2.7,,0,,,0,0,,647.75,640.45,7.3,0,0,79,72,3,,86,80,6,0,0,33.5,,1,1.20892,33.5,,0
1,9,30,18,11,1,1,0,1,1,0,30,13,164.7,684.42,618.35,64.25,0,0,1.82,25,1,0,495.941822,978.72,957,21.72,0,0,372,338,19,0,484,466,18,0,0,140.1,3.2225,18,451.464486,140.1,0,0
2,9,31,0,11,1,1,0,1,0,0,31,20,122.98,860.47,815.63,37.03,0,2.65,,25,8,0,0,1113.67,1054.03,57.77,0,0.9,521,475,35,0,614,564,48,0,1,152.03,9.555401534,0,0,152.03,0,0
3,9,31,8,15,1,1,0,1,1,0,31,18,122.25,,789.97,,0,0,4.99,33,7,0,68.982324,1016.38,990.15,26.23,0,,547,484,49,0,545,514,31,0,0,114.6,4.5325,8,48.225313,114.6,1,0.204138
1,10,,0,0,1,0,0,0,0,0,1,0,0,1.2,1.2,0,0,0,0,0,0,0,0,93.92,89.83,4.08,0,0,1,1,0,,27,23,4,0,,2,0.3925,0,0,2,,
2,10,1,5,0,0,0,0,0,1,0,0,0,0,0.05,0,0,0,0,0.05,0,0,,981.102963,86.4,86.4,0,0,0,1,0,0,0,15,15,0,0,0,0,0,5,879.504473,0,0,0
3,10,4,0,0,1,0,,0,,0,1,0,0,21.43,20.92,0,0,0,0.51,0,0,0,0,43.58,43.58,0,0,0,5,,0,0,11,11,0,0,0,2,0,0,0,2,0,
1,11,25,0,0,1,1,0,0,0,0,,11,86.28,424.48,411.35,13.13,0,0,0,0,,0,0,232.87,230.72,2.15,,0,205,184,21,0,100,98,2,0,0,50.2,0.3675,,0,50.2,0,0
2,11,24,0,0,1,1,0,0,0,0,23,6,87.55,307,275.8,31.2,0,0,0,0,0,,0,205.75,,6.65,0,0,,157,16,0,,,5,0,0,50.8,1.0025,,0,50.8,0,0
3,11,21,0,0,1,0,,0,0,0,21,0,7.7,57.02,57.02,0,0,0,0,,0,0,0,,66.47,0,0,0,42,42,0,0,24,24,0,0,0,7,0,,0,7,0,0
1,12,30,0,0,1,1,0,0,0,0,30,3,220.48,883.8,860.98,22.82,0,0,0,0,0,0,0,522.62,521.92,0.7,0,0,274,271,3,0,147,0,1,0,0,2,0.105,0,0,2,,0
2,12,31,0,0,0,1,0,0,0,0,31,2,268.32,910.47,905.03,5.43,0,0,0.01,0,0,0,0,619.25,619.25,0,0,0,305,303,2,0,200,0,0,0,0,34,0,0,0,34,0,0
3,12,31,0,0,1,1,0,0,0,0,31,8,211.37,753.37,742.93,10.43,0,0,0.01,0,0,0,0,620,568.27,51.73,0,0,246,236,10,0,189,185,4,0,0,34.5,7.7625,0,0,34.5,0,0
1,13,30,,1,1,1,0,1,1,0,30,9,77.88,325.27,298.6,,,0,0,,0,0,382.348031,1141.2,1084.77,56.43,0,0,,268,17,0,604,573,31,0,0,66,20.4049276,,,66,0,0
2,13,31,31,0,1,1,0,0,,0,31,10,46.95,255.68,238.45,15.93,0,0,1.3,0,0,0,384.120142,1443.42,1335.28,108.13,0,,281,265,,0,689,642,47,0,0,158.17,16.1825,0,0,,0,0
3,13,30,31,1,1,1,0,1,1,1,30,,54.43,554.88,522.57,,0,0,,1,0,0,357.061735,1414.62,,141.23,0,0,331,318,13,0,748,703,44,0,0,81,21.025,0,0,,0,
1,14,24,0,0,1,1,0,0,1,0,23,0,7.58,83.65,74.92,8.68,0,0,0.05,0,0,0,2967.70747,105.07,79.3,25.77,0,,63,52,10,,87,76,11,0,0,107,3.72,25,2404.237301,107,4,500.041497
2,14,25,29,0,1,1,0,0,1,0,25,1,6.9,50.32,49.15,1.17,0,0,,0,0,0,,94.7,90.48,4.22,0,0,49,46,3,0,95,90,5,0,0,95,,27,1093.171435,95,27,767.863877
3,14,29,28,2,1,1,0,1,0,0,28,2,35.75,0,125.37,1.22,0,0,0.81,3,1,0,6685.824821,142.57,,5.47,0,,99,90,2,0,,116,,0,0,95,0.815,25,1380.102156,95,22,
1,15,26,0,0,1,0,0,0,0,0,24,0,125.97,302.65,302.22,0,0,0,,0,0,,0,139.92,139.92,0,0,0,102,97,0,0,105,105,0,0,0,58,0,0,0,58,0,0
2,15,,0,0,1,1,0,0,0,0,28,1,109.8,243.13,241.83,1.05,0,0,,0,0,0,0,159.17,152.27,6.9,0,0,111,107,1,0,94,91,3,0,,57,1.04,0,0,57,0,
3,15,29,0,0,1,1,0,0,0,0,29,1,41.65,,,7.88,0,0,0.14,0,0,0,0,135.92,110.53,20.37,5.02,0,87,82,1,0,68,63,4,,0,57,4.71622662,0,0,,0,0
1,16,14,18,1,1,1,0,1,,0,11,5,1.07,35.55,11.78,23.48,0,,0.29,1,1,0,1241.06746,177.5,148.82,28.68,0,0,25,12,,0,43,28,15,0,0,50,4.1325,18,1202.574124,50,0,0
2,16,17,19,2,1,1,0,1,1,0,17,5,5.67,97.03,44.62,52.42,0,,-0.01,2,0,0,943.323445,154.3,146.87,7.18,0.25,0,42,36,6,0,61,,7,,0,51,2.443097509,19,826.843638,51,,0
3,16,14,11,0,1,1,0,0,1,0,14,1,8.8,68.23,58.57,9.67,0,0,-0.01,0,0,0,306.584938,78.68,,4.57,0,0,34,32,2,0,31,25,6,,,15,0.6975,9,,15,0,
1,17,17,0,0,1,1,0,0,0,0,10,12,,55.35,26.4,,0,0,0.1,,0,0,0,128.18,88.1,40.08,0,,40,18,21,0,36,13,23,0,0,31.6,5.8125,0,0,,0,0
2,17,19,0,0,1,1,0,0,0,0,4,17,17.88,43.2,21.45,18.67,0,0,3.08,0,0,0,0,74.23,49.2,25.03,,0,36,6,27,0,,10,27,,0,26.95,3.79,0,0,26.95,0,0
3,17,4,,1,0,1,0,1,0,0,0,4,0,4.95,,3,0,0,1.95,1,0,0,0,46.68,,,0,0,5,0,4,0,20,8,12,0,0,7.5,,0,0,7.5,0,0
1,18,29,0,0,1,1,0,0,0,0,29,6,,686.15,676.08,9.12,0,0,0.95,0,0,0,0,579.62,,2.47,0,0,,200,10,0,141,138,3,0,0,30,0.584,0,0,30,0,0
2,18,31,0,0,1,1,,0,0,0,31,1,75.35,374.97,,0.67,0,0,0.02,0,0,0,0,863.18,858.67,,0,0,186,183,2,0,219,216,3,0,0,30,0.6825,0,0,30,0,0
3,18,26,0,0,1,1,0,0,0,0,22,2,94.27,,309.22,1.32,0,0,1.93,0,0,0,0,659.05,629.4,29.65,0,0,133,113,3,0,139,,8,0,,30,,0,0,30,0,0
1,19,8,0,0,1,,0,0,0,0,8,0,1.65,,4.03,0,0,0,0,0,,0,0,64.58,64.42,0.17,0,0,17,17,0,0,32,31,1,0,0,,0.0275,0,0,0,,
2,19,12,0,2,1,,0,1,0,0,11,1,0.85,11.72,10.73,0.93,0,0,0.06,0,2,0,0,77.32,,0.38,0,0,26,23,1,0,33,32,1,0,0,11.5,0.06,0,0,11.5,0,0
3,19,12,0,,1,,0,0,,0,10,0,,27.23,24.52,0,0,,2.71,0,0,0,0,179.63,179.63,,0,,26,20,0,,43,43,0,0,0,23,0,0,0,23,0,0
1,20,,30,0,1,1,0,0,1,0,26,4,19.92,155.38,150.38,5,0,0,0,0,0,0,,408.13,362.35,37.12,8.67,0,,65,5,0,136,107,27,2,0,121.5,15.45690632,23,109.223355,121.5,0,0
2,20,17,31,2,1,,0,1,1,0,15,5,14.35,66.43,53.92,12.52,0,0,-0.01,2,0,0,1689.534054,242.65,199.17,,10.7,0,44,34,10,,,57,10,2,0,98.5,30.46040771,12,41.053385,98.5,0,0
3,20,18,31,0,1,1,0,,1,0,17,3,4.87,77.53,68.77,6.07,0,,2.69,0,,0,1719.350119,190.72,183.37,7.35,0,0,36,31,3,0,65,52,13,0,0,130.99,0.78,14,87.78128,130.99,0,0
1,21,29,,5,1,0,0,1,1,0,29,0,49.62,469.38,468.52,0,,0,0.86,5,0,1,994.543557,456.03,454.15,1.88,0,0,149,,0,0,211,205,6,0,0,103.92,0.2875,28,935.639348,103.92,0,0
2,21,22,21,,1,1,1,1,1,0,21,3,171.45,668.32,,21.87,0.03,3.45,2,3,0,0,456.835339,336.55,327.88,,0,0,158,137,4,1,140,133,7,,0,191.05,0.675,19,386.077445,,0,0
3,21,31,29,10,1,1,0,1,1,0,31,6,,1080.38,1042.02,34.22,,0,4.14,14,0,0,655.067255,,,,0,0,333,286,,0,325,316,9,0,0,154.29,309.776832,,602.793999,154.29,0,0
1,22,,0,1,1,1,0,,0,3,29,2,64.88,280.75,276.33,4.42,0,0,0,2,0,0,0,237.57,232.32,5.25,0,0,147,145,2,0,138,132,,0,0,47.5,0.7975,0,0,47.5,,0
2,22,29,0,1,1,1,0,1,0,,29,6,50.4,,372.93,,0,0,,1,0,,0,333.77,257.23,,0,0,236,226,10,0,204,175,29,0,0,51,11.5175,,0,51,0,0
3,22,31,0,0,1,,0,0,0,3,31,5,52.32,295.48,293.9,,0,0,0,0,0,0,0,329.32,,6.25,0,0,186,180,6,0,183,175,8,0,0,39,0.94,0,0,39,0,0
1,23,30,0,28,1,1,0,1,0,0,30,13,168.17,757.7,707.02,50.35,0,0,0.33,201,0,0,0,1162.1,1119.43,36,6.67,0,332,295,32,0,433,405,27,1,0,102.9,112.4102371,0,,102.9,,0
2,23,31,0,28,1,1,0,1,0,0,31,9,,765.9,753.55,11.82,0,0,0.53,110,2,0,0,1106.05,1072.4,33.65,0,0,386,370,14,,508,482,26,0,0,98.26,5.0825,0,0,98.26,,0
3,23,31,0,22,1,1,0,1,0,0,31,11,105.02,794.65,762.07,32.57,0,0,0.01,76,2,0,0,1034.65,998.93,35.72,0,0,379,,,0,479,453,26,0,0,,5.3875,2,0.244696,101.71,0,
1,24,28,0,0,1,1,,0,0,0,28,1,139.27,568.78,567.08,0.1,,0,1.6,0,0,,0,395.92,387.75,5.97,2.2,0,,104,1,0,,,1,1,0,55,,0,0,55,0,0
2,24,28,0,0,1,1,1,,0,0,27,1,148.5,450.83,448.43,0.18,0.38,0,1.84,0,0,0,0,344.17,339.5,4.67,0,0,102,88,1,,66,65,1,0,0,58.5,0.7025,0,0,58.5,0,0
3,24,30,0,0,1,1,1,0,0,0,29,4,120.12,495.92,455.45,39.25,0.18,,1.04,0,0,0,,316.52,284.63,31.88,,0,128,103,5,1,54,52,2,,0,60.9,4.7875,0,0,60.9,0,0
1,25,30,4,1,1,,0,1,1,0,30,3,194.55,619.87,,1.78,0,0,10.04,0,1,0,223.21871,304.68,295.48,9.2,0,0,290,271,3,0,159,152,7,0,0,57,1.766,,222.375125,57,0,0
2,25,31,26,0,1,,0,0,1,0,31,9,140.77,441.95,432.67,7.38,0,0,,0,0,0,1092.045699,441.98,435.07,6.92,0,0,250,218,12,,125,119,6,0,0,57,1.203833333,26,943.347926,57,0,0
3,25,31,31,1,1,1,0,,1,0,31,4,91.97,373.88,368.83,2.72,0,0,,1,0,0,1533.35032,327.65,318.62,9.03,0,0,192,173,5,0,116,,6,0,,58.5,1.5175,31,1531.025107,58.5,0,0
1,26,27,,0,1,1,0,0,1,0,18,22,41.37,332.32,104.87,224.2,0,0,3.25,0,0,0,2605.072178,306.33,182.18,124.15,0,0,87,25,59,0,82,32,50,0,0,146.9,18.76,29,2446.703526,146.9,0,0
2,26,26,25,,1,1,0,,1,,23,9,29.5,193.13,155.35,29.13,0,0,8.65,0,0,0,2295.313506,284.32,236.83,,,0,76,54,13,0,74,53,20,,0,132.5,7.0225,25,2232.881582,132.5,0,0
3,26,20,25,1,1,1,0,1,1,0,,6,4.3,94.83,83.98,10.2,0,0,0.65,1,0,0,2763.38785,,293.58,41,0,0,,41,7,0,85,,18,0,0,112,6.2,,2487.204456,112,0,0
1,27,30,1,2,1,0,0,1,1,0,30,0,289.88,1151.37,1151,,0,0,0.37,0,0,3,0.120235,902.48,880.45,0,22.03,0,185,180,0,0,143,134,0,,0,51.6,77.72709778,0,0,51.6,0,0
2,27,30,1,,1,0,0,1,1,0,30,0,378.23,1027.58,1027.02,0,0,0,0.56,,0,3,0.001809,1056.27,1017.35,0.4,38.52,0,,134,0,0,128,121,1,6,0,71.6,154.4415089,0,0,71.6,0,0
3,27,31,1,0,1,0,0,0,1,0,31,0,176.1,854.78,,0,0,0,0.63,0,0,0,3.5877,668.78,651.97,4.88,11.93,0,169,163,0,0,144,137,3,4,0,45,51.30976652,,0,45,0,0
1,28,30,0,0,1,1,0,0,0,0,30,1,328.72,1195.85,1193.53,0.6,0,0,1.72,,0,0,0,315.6,,0.78,0,0,435,427,1,0,221,220,1,0,0,45,0.1175,0,0,45,0,0
2,28,31,0,0,1,0,0,0,0,0,31,0,277.37,1031.87,1026.2,0,0,0,5.67,0,0,0,0,952.9,,0,,0,,513,0,0,330,303,0,27,,46,109.8139522,0,0,46,0,0
3,28,31,0,0,1,0,0,0,0,0,31,0,189.58,,817.38,0,0,0,1.02,,0,0,0,1062.57,583.88,,478.68,0,356,352,,0,270,236,0,34,0,45,158.2733795,0,0,45,0,0
1,29,30,27,1,1,1,0,1,1,0,30,13,55.97,276.67,254.03,18.43,0,,4.21,1,0,0,751.221912,,110.17,17.95,0,0,240,207,29,0,154,121,33,0,0,91,,22,530.545061,91,0,0
2,29,29,30,0,1,1,0,0,1,0,29,20,18.02,242.93,208,32.73,0,,2.2,,,0,,170.4,132.6,36.23,1.57,0,271,216,49,0,186,127,55,4,0,76,10.22959729,24,449.156806,,0,
3,29,29,28,0,1,1,0,0,,0,29,19,8.88,308.9,,41.07,0,0,0.13,,0,,,119.95,,22.5,3.32,0,232,184,43,0,147,107,36,4,0,79,17.51583732,25,662.277814,79,0,0
1,30,27,0,1,1,1,0,1,0,0,26,4,90.33,404.17,374.37,29.67,0,0,0.13,3,0,0,,439.65,432.32,7.33,0,0,141,128,10,0,113,,7,0,0,100,1.105,0,0,100,0,0
2,30,22,0,,1,1,0,0,,0,20,9,76.03,,219.85,71.28,0,0,1.69,,0,0,0,287.53,251.47,36.07,0,0,140,105,31,0,116,,19,,0,100,5.4375,0,0,,0,0
3,30,,0,0,1,1,0,0,0,0,25,10,55.58,502.15,488.45,13.45,0,0,0.25,0,0,0,0,342.17,282.1,59.85,0,0,110,94,12,0,72,58,13,0,0,75,8.9975,0,0,75,0,0
1,31,18,8,0,1,0,0,0,1,0,16,0,32.63,95.87,90.83,0,0,0,5.04,0,0,0,,398.18,397.08,1.1,0,0,57,30,0,,95,93,2,0,0,0,0.165,8,236.613342,0,0,0
2,31,27,29,0,1,1,0,0,1,0,25,5,17.32,87.27,57.55,27.6,0,0,2.12,0,0,0,1865.853259,,115.88,1.08,0,0,100,74,,0,118,116,2,0,0,65,0.1425,26,1359.551739,65,0,0
3,31,29,28,,1,1,0,0,1,0,29,8,117.73,503.67,454.13,46.28,0,0,3.26,0,0,0,1455.186732,130.2,130.2,0,0,,144,107,8,0,119,119,0,0,0,65.6,0,,1170.50402,65.6,0,
1,32,25,0,0,1,0,0,0,0,0,24,0,16.77,121.95,121.85,0,0,0,0.1,0,0,0,0,456.98,443.75,1.22,12.02,0,112,110,0,0,103,101,1,1,0,0,53.0531964,0,0,0,0,
2,32,17,0,0,1,0,0,0,0,0,,0,6.78,33.33,32.55,0,0,0,0.78,0,0,0,0,822.83,815.38,0.07,,0,,51,0,0,148,143,3,2,0,0,29.25341967,0,0,,0,0
3,32,29,,0,1,0,0,0,0,0,29,0,28.28,120.65,102.78,0,0,0,17.87,0,0,0,0,1085.02,1048.25,5.45,31.32,0,178,172,,0,223,,7,,0,0,41.44311189,,0,0,0,0
1,33,1,0,0,1,0,0,0,0,0,1,0,0,1.98,1.98,0,0,0,0,0,0,0,0,3.08,3.08,0,0,0,1,1,0,0,2,2,0,0,0,2.5,0,0,0,2.5,0,0
2,33,2,0,0,1,0,0,0,0,0,,0,0,,6.33,0,0,,0,0,0,0,0,10.22,10.22,0,0,0,5,,0,0,4,4,0,0,0,5,0,0,0,5,0,0
3,33,9,0,0,1,0,0,0,0,,9,0,4.1,,10.7,,0,0,0,0,,0,0,32.65,32.65,0,,0,11,11,0,0,9,,0,0,0,22.5,0,0,0,22.5,0,0
1,34,29,24,0,1,1,0,,1,0,28,10,82.92,357.52,329.02,24.12,0,0,,0,0,0,1197.212561,467.92,409.85,58.07,0,0,143,86,,0,90,66,24,0,0,110,9.383666667,,1178.357479,110,0,0
2,34,31,24,3,1,1,0,1,,0,30,9,83.92,388.3,320.97,62.15,0,0,5.18,1,71,0,1137.905312,545.97,438.18,107.78,0,0,173,94,13,0,100,66,34,0,0,161.2,16.7225,24,1143.646962,161.2,0,0
3,34,29,31,3,,1,0,,1,,26,19,17.35,572.23,433.45,,0,0,16.18,1,2,0,1947.016947,565.87,542.67,23.2,0,0,,67,,0,95,76,19,0,0,155,3.8925,31,,155,0,0
1,35,,1,2,1,1,0,1,1,0,24,14,23.42,177.88,123.83,,0,,0.33,2,,0,0.001123,305.2,224.6,80.6,0,0,90,62,24,0,109,63,46,0,,,12.155,0,0,117.5,0,0
2,35,27,0,1,1,1,0,1,0,0,26,9,29.48,104.88,,12.2,0,0,0,1,,0,0,160.98,140.45,,0,0,77,,15,0,84,65,19,0,0,77.5,3.1025,0,0,77.5,,0
3,35,28,0,3,1,1,0,1,,0,27,9,,152,127.7,16.58,0,0,7.72,2,1,0,,168.23,120.6,27.82,19.82,0,,57,16,0,87,64,22,1,0,93.85,61.59308432,0,0,93.85,0,0
1,36,30,0,0,1,0,0,0,0,,30,0,407.17,1259.02,1258.98,,0,0,0.04,0,0,0,,719.7,719.13,0.12,,0,182,181,0,0,114,112,,0,0,56,0,0,0,56,0,0
2,36,31,1,0,1,0,0,0,1,1,,0,337.57,1664.73,1663.72,0,0,0,1.01,0,0,0,0.080896,757.93,757.8,,0,,178,175,0,0,91,90,1,0,0,112,0,,0,112,0,0
3,36,30,0,1,1,0,0,1,0,1,30,0,227.48,1008.9,1008.9,0,0,0,0,,0,0,0,417.5,415.75,1.75,0,0,,148,0,0,81,79,2,0,,69.73,0.2475,0,0,69.73,0,
1,37,29,1,0,1,1,0,0,1,,29,5,59.78,209.88,205.58,4.3,0,0,0,0,0,0,0.001364,199.2,179.68,19.52,0,,87,81,,0,125,117,8,0,0,95.46,,0,0,95.46,0,0
2,37,30,7,0,1,1,0,0,1,0,30,4,26.7,129.78,124.48,5.3,0,0,,0,,0,0.565589,78,72.67,5.33,0,0,56,50,6,0,56,46,,0,,86.57,0.81,0,0,86.57,0,0
3,37,31,5,0,1,1,0,0,1,,31,4,34.72,137.82,,3.88,,0,0.01,0,0,0,,87.75,72.62,15.13,0,0,53,49,4,0,44,30,,,0,95.41,2.085,0,,,0,0
1,38,7,0,0,1,0,0,0,0,0,3,0,,2.6,0.5,0,,0,2.1,0,0,0,0,60.3,59.25,1.05,0,0,14,4,0,0,53,51,2,,0,0,0.16,0,0,0,,0
2,38,4,0,0,1,0,0,0,0,0,3,,,5.87,0.68,0,0,0,5.19,0,0,0,0,89.68,88.08,1.6,0,0,8,3,0,0,54,52,,0,,0,0.9925,0,0,0,0,0
3,38,3,0,0,1,0,0,0,0,0,1,0,0,,0.15,0,0,0,4.37,,0,0,0,67.62,63.55,4.07,0,0,8,,0,0,62,60,2,0,0,0,0.615,0,0,0,0,0
1,39,24,5,7,1,1,,1,1,0,24,5,86.45,,380.77,1.43,0,0,0,4,0,,13.276964,415.23,410.5,4.73,0,0,198,192,6,0,309,297,12,0,0,122.6,0.71,,9.254723,122.6,0,
2,39,31,18,2,,1,0,1,1,0,31,8,104.98,615.37,610.15,,0,,0,4,0,0,,594.47,579.63,14.83,0,0,343,332,11,0,437,409,28,0,0,72.6,2.2275,14,115.511865,72.6,0,0
3,39,,16,10,1,1,0,1,1,0,31,,77.92,631.82,619.02,12.8,0,0,0,11,2,0,,560.22,555.42,4.8,0,,375,355,20,0,481,465,16,0,0,78.45,0.7225,14,116.594844,78.45,0,0
1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,50.78,46.87,3.92,0,0,0,0,,0,4,3,1,0,0,0,0.5875,,0,0,0,0
2,40,,0,0,0,0,,0,,0,0,0,0,0,,0,0,,0,0,,0,0,32.92,30,2.92,0,0,,0,0,,6,,1,0,0,,0.4375,0,0,0,0,0
3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.57,5.57,0,0,0,,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0
1,41,5,0,0,1,1,0,0,0,0,5,1,0,,15.67,0.92,,0,-0.01,0,0,0,0,66.95,66.95,0,0,0,10,8,2,0,40,40,0,0,0,36.5,0,0,,,,0
2,41,3,0,0,1,1,,0,0,0,2,,0,15.42,12.57,2.77,0,0,0.08,0,0,0,,64.45,64.45,0,0,,5,3,1,0,36,36,0,0,,35,0,0,0,35,0,0
3,41,5,0,0,1,,0,0,0,0,5,0,2.68,12.47,12.47,0,,0,0,0,0,0,0,104.75,104.75,0,0,0,7,7,0,0,58,,0,0,0,35,,0,0,35,0,0
1,42,28,0,1,1,0,0,1,0,0,28,0,104.2,304.25,304.25,0,0,0,0,1,0,0,0,497.23,497.23,,0,0,233,233,0,0,267,267,0,0,0,46,0,0,0,46,0,0
2,42,31,,0,1,1,0,0,0,0,31,1,63.7,306.28,,1.17,,0,1.09,0,0,0,0,324.93,321.77,3.17,,0,195,190,1,0,229,227,,0,0,,,0,0,49.47,0,0
3,42,31,,1,1,0,0,1,,0,31,0,,270.85,270.52,0,,0,0.33,4,0,0,0,319.47,317.93,1.53,,0,262,259,0,0,298,297,1,0,0,32,0.2325,0,0,32,0,0
1,43,,25,0,1,1,0,0,1,0,,6,75.47,748.45,705.75,41.77,,0,,0,0,0,816.491307,909.28,829.92,,0,0,275,266,,0,,241,20,0,0,50,10.8425,25,767.434352,50,0,0
2,43,,28,1,1,1,0,1,1,0,22,5,140.55,356.88,348.77,8.12,,0,-0.01,0,0,1,6906.72095,498.22,494.03,4.18,0,0,82,77,,0,125,117,8,0,0,52.2,0.63,27,6714.040792,52.2,0,0
