ID,SCORE
4238,0.9991579055786133
4239,8.535800510856006e-09
4240,0.40383750200271606
4241,0.3723764717578888
4242,0.7360477447509766
4243,0.331802636384964
4244,0.15703722834587097
4245,0.7436120510101318
4246,0.30276450514793396
4247,0.5980527400970459
4248,0.6516790390014648
4249,0.5888010859489441
4250,0.15288814902305603
4251,0.6190337538719177
4252,0.34846195578575134
4253,0.15794134140014648
4254,0.3905998468399048
4255,0.3254358172416687
4256,0.0017981294076889753
4257,0.29070818424224854
4258,0.6858808398246765
4259,0.20431078970432281
4260,0.3670559823513031
4261,0.5044110417366028
4262,0.03154833987355232
4263,0.07425935566425323
4264,0.48953551054000854
4265,0.39608752727508545
4266,0.8525488376617432
4267,0.32073503732681274
4268,0.06756580621004105
4269,0.003416441148146987
4270,0.4984549582004547
4271,0.0046701072715222836
4272,0.30309557914733887
4273,0.2548072040081024
4274,2.542486754464335e-07
4275,0.00013753786333836615
4276,0.7562322020530701
4277,0.5340470671653748
4278,0.011103682219982147
4279,0.4283599853515625
4280,0.7680862545967102
4281,0.015542721375823021
4282,0.3425694704055786
4283,0.31212612986564636
4284,0.14636370539665222
4285,0.3798641860485077
4286,0.4485737085342407
4287,0.5010693073272705
4288,0.007348500657826662
4289,0.2102508544921875
4290,0.6191720366477966
4291,0.38660088181495667
4292,0.511012852191925
4293,0.6704289317131042
4294,0.7356581091880798
4295,0.07527969777584076
4296,0.01024232991039753
4297,0.6858526468276978
4298,0.5054798126220703
4299,0.22678734362125397
4300,0.026921376585960388
4301,0.19725871086120605
4302,0.594779908657074
4303,0.11295332759618759
4304,0.008565151132643223
4305,0.0009344544960185885
4306,0.6095167994499207
4307,0.3400433361530304
4308,0.37574392557144165
4309,0.31623420119285583
4310,0.5776087045669556
4311,0.9187013506889343
4312,0.002040862338617444
4313,0.252931147813797
4314,0.02783089317381382
4315,0.3389536738395691
4316,0.4309784770011902
4317,1.591393754551973e-07
4318,0.9525775909423828
4319,0.22056761384010315
4320,0.18646828830242157
4321,0.1312621533870697
4322,0.9409207701683044
4323,0.6507456302642822
4324,0.37471532821655273
4325,0.7889478802680969
4326,0.08775685727596283
4327,0.7273076772689819
4328,0.3194597363471985
4329,0.3062670826911926
4330,4.669647335475702e-09
4331,0.554460883140564
4332,0.6764082312583923
4333,0.0017298985039815307
4334,0.9781345129013062
4335,0.1338835209608078
4336,0.4169608950614929
4337,0.3827229142189026
4338,0.16340632736682892
4339,0.3312242329120636
4340,0.3740754723548889
4341,0.7702333331108093
4342,0.00016433894052170217
4343,0.8193733096122742
4344,0.3550979495048523
4345,0.8393637537956238
4346,0.7545912861824036
4347,0.6939274668693542
4348,0.2552260756492615
4349,0.3796350657939911
4350,0.22207807004451752
4351,0.2547030746936798
4352,0.37324631214141846
4353,0.0869547575712204
4354,0.8830234408378601
4355,0.8993642926216125
4356,0.16960348188877106
4357,0.14511197805404663
4358,0.82093745470047
4359,0.6837517023086548
4360,0.31185081601142883
4361,5.103702278574929e-06
4362,0.716221809387207
4363,0.007372139021754265
4364,0.009253012016415596
4365,6.2592771428171545e-06
4366,4.210727946873938e-11
4367,0.3592378795146942
4368,0.5498995184898376
4369,0.4980989992618561
4370,0.1588073968887329
4371,0.00901927798986435
4372,0.013418246060609818
4373,0.12853625416755676
4374,0.26675304770469666
4375,0.30481642484664917
4376,0.19747288525104523
4377,0.3960816562175751
4378,0.7941808104515076
4379,0.10258373618125916
4380,0.14993096888065338
4381,0.34547916054725647
4382,0.6273534893989563
4383,0.00024762636166997254
4384,0.41701066493988037
4385,0.17688298225402832
4386,0.022276995703577995
4387,0.35011422634124756
4388,0.3886638581752777
4389,0.22749631106853485
4390,0.08463054895401001
4391,0.5471611618995667
4392,0.5236744284629822
4393,0.6042123436927795
4394,0.9368630647659302
4395,0.02519669011235237
4396,0.01847466081380844
4397,0.01320633850991726
4398,0.022294025868177414
4399,0.3356940448284149
4400,0.41695234179496765
4401,0.9981895089149475
4402,0.6408175230026245
4403,0.03928951546549797
4404,3.6167486106714053e-12
4405,0.05246222764253616
4406,0.9979621171951294
4407,0.9999383687973022
4408,0.7141753435134888
4409,0.27949076890945435
4410,0.0021703566890209913
4411,0.09210504591464996
4412,0.006568958982825279
4413,0.9477506279945374
4414,0.2902190089225769
4415,0.9853025674819946
4416,0.7259202003479004
4417,0.3062670826911926
4418,0.3062670826911926
4419,0.022559041157364845
4420,0.7851092219352722
4421,0.22742857038974762
4422,0.5306479334831238
4423,0.7822575569152832
4424,0.05310840532183647
4425,0.036289095878601074
4426,0.015333869494497776
4427,0.00015028254711069167
4428,0.2766819894313812
4429,0.004933924414217472
4430,0.1421450525522232
4431,0.22221419215202332
4432,0.614456295967102
4433,0.9001594185829163
4434,0.0013691108906641603
4435,0.4121756851673126
4436,0.1589004397392273
4437,0.4751623868942261
4438,0.01967373862862587
4439,0.010614940896630287
4440,0.003875584341585636
4441,0.0015196827007457614
4442,0.010900887660682201
4443,0.9994547963142395
4444,0.0444730743765831
4445,0.6933961510658264
4446,0.8437764048576355
4447,0.0001772330142557621
4448,0.9868833422660828
4449,0.6584481000900269
4450,0.6021647453308105
4451,0.36916303634643555
4452,0.12882190942764282
4453,0.002055705990642309
4454,2.855489765352104e-05
4455,0.8929874300956726
4456,0.004023274872452021
4457,0.18054986000061035
4458,0.5326032638549805
4459,0.26336386799812317
4460,0.8373453617095947
4461,0.27249762415885925
4462,0.13233819603919983
4463,0.09654184430837631
4464,0.6230632066726685
4465,0.9152319431304932
4466,0.6558090448379517
4467,0.36780110001564026
4468,0.8634957075119019
4469,0.02720547653734684
4470,0.6335710287094116
4471,0.484444260597229
4472,0.00026236334815621376
4473,0.2919079661369324
4474,0.11410975456237793
4475,0.9382032155990601
4476,0.9456058740615845
4477,9.301528189098462e-05
4478,0.3228877782821655
4479,0.3555399477481842
4480,0.1122894436120987
4481,0.12792138755321503
4482,0.019022271037101746
4483,0.2099723368883133
4484,0.2540826201438904
4485,0.00020716067228931934
4486,0.9797841310501099
4487,0.368347704410553
4488,0.3850098252296448
4489,0.7676293253898621
4490,0.30626118183135986
4491,0.20955334603786469
4492,0.08095180243253708
4493,1.7207596101798117e-05
4494,0.3371194899082184
4495,0.6906719207763672
4496,0.64715576171875
4497,0.8110373020172119
4498,0.9543101787567139
4499,0.5141300559043884
4500,0.5822263956069946
4501,0.46891695261001587
4502,0.8812271356582642
4503,0.016608264297246933
4504,0.6367507576942444
4505,0.9015527963638306
4506,0.7804124355316162
4507,0.6977997422218323
4508,0.004363233223557472
4509,0.2715265452861786
4510,0.1678040772676468
4511,0.0692644938826561
4512,0.05217938870191574
4513,0.12312370538711548
4514,0.45613914728164673
4515,0.9997110962867737
4516,4.1700729980220785e-07
4517,0.8984042406082153
4518,0.3895595669746399
4519,0.3979579508304596
4520,0.524106502532959
4521,0.32119324803352356
4522,0.12111657857894897
4523,0.00019208973390050232
4524,0.04727364331483841
4525,0.3395099937915802
4526,0.00031703661079518497
4527,0.17317643761634827
4528,0.8952895402908325
4529,0.045937538146972656
4530,0.19067025184631348
4531,0.04085730016231537
4532,0.02061188593506813
4533,0.35018476843833923
4534,0.16967011988162994
4535,0.6362130641937256
4536,0.9970001578330994
4537,0.20549632608890533
4538,0.33086881041526794
4539,0.9932076334953308
4540,0.9919762015342712
4541,0.6624046564102173
4542,0.6356438398361206
4543,0.27980944514274597
4544,0.06709860265254974
4545,0.9351533651351929
4546,0.18836809694766998
4547,0.34849312901496887
4548,0.31415703892707825
4549,0.9232786893844604
4550,0.43757492303848267
4551,7.192381599452347e-05
4552,9.31700050443851e-10
4553,0.30000054836273193
4554,0.3306589424610138
4555,0.3592658042907715
4556,0.9775521755218506
4557,0.8641936182975769
4558,0.018097737804055214
4559,0.185923770070076
4560,0.5826244950294495
4561,0.5680058598518372
4562,0.011399316601455212
4563,0.8884188532829285
4564,0.41701066493988037
4565,0.2889770269393921
4566,0.5591469407081604
4567,0.34494176506996155
4568,0.3254316449165344
4569,0.19171300530433655
4570,0.862218976020813
4571,0.00016159047663677484
4572,0.00015248179261106998
4573,0.999893307685852
4574,0.6765159964561462
4575,0.41701066493988037
4576,0.04493182525038719
4577,0.8782573342323303
4578,0.3685319721698761
4579,7.42370446005225e-07
4580,0.4933513104915619
4581,0.41015395522117615
4582,0.3325670063495636
4583,0.3254009187221527
4584,0.3254358172416687
4585,0.24605730175971985
4586,0.6335893869400024
4587,0.7920750379562378
4588,0.1025991439819336
4589,1.7843579769305506e-07
4590,0.13005556166172028
4591,0.020677385851740837
4592,0.1568540632724762
4593,0.3469334542751312
4594,0.3254358172416687
4595,0.3254358172416687
4596,0.5144873857498169
4597,0.30427315831184387
4598,0.015732694417238235
4599,0.2425474375486374
4600,0.7334915399551392
4601,0.5765196681022644
4602,8.346061804331839e-05
4603,0.34155043959617615
4604,0.2767311632633209
4605,0.4067375957965851
4606,0.5196713209152222
4607,0.20998843014240265
4608,0.07818502932786942
4609,0.334121972322464
4610,0.5480645895004272
4611,0.4030016362667084
4612,0.8988032341003418
4613,0.7836884260177612
4614,0.010322632268071175
4615,0.9719405770301819
4616,0.051134444773197174
4617,0.04785196855664253
4618,0.05781896039843559
4619,0.08675212413072586
4620,0.11179203540086746
4621,0.34822627902030945
4622,0.4629097580909729
4623,0.30099233984947205
4624,0.4302005469799042
4625,0.409924179315567
4626,0.3881109356880188
4627,0.3575785458087921
4628,0.012830113060772419
4629,0.00113172666169703
4630,0.022944744676351547
4631,0.4081997275352478
4632,0.027572041377425194
4633,0.999125063419342
4634,9.275628690375015e-05
4635,0.8697009086608887
4636,0.2891750633716583
4637,0.018031593412160873
4638,0.21305808424949646
4639,0.49368369579315186
4640,0.3043287694454193
4641,0.2374114841222763
4642,0.3334016799926758
4643,0.37934213876724243
4644,0.5496810078620911
4645,0.30132779479026794
4646,0.28756481409072876
4647,0.7928662300109863
4648,0.3253806531429291
4649,0.0021376081276685
4650,0.8600196838378906
4651,0.9555736184120178
4652,0.018927792087197304
4653,2.7522302843863145e-05
4654,0.9926786422729492
4655,0.01990417391061783
4656,0.6803593635559082
4657,0.533916711807251
4658,0.57951420545578
4659,0.010816729627549648
4660,0.03398779034614563
4661,0.8322935104370117
4662,0.630450427532196
4663,0.44941848516464233
4664,0.05435609444975853
4665,0.07436957955360413
4666,0.9985495209693909
4667,0.26029670238494873
4668,2.8122134829167145e-11
4669,0.1433931440114975
4670,0.0557357482612133
4671,0.4105885326862335
4672,0.9520231485366821
4673,0.3254358172416687
4674,0.0557715930044651
4675,0.4797508716583252
4676,0.10485271364450455
4677,0.18242837488651276
4678,0.0035297945141792297
4679,0.34891578555107117
4680,0.3639684319496155
4681,0.883303701877594
4682,0.06763851642608643
4683,0.24319113790988922
4684,0.5619490742683411
4685,0.19574272632598877
4686,0.9999816417694092
4687,0.012893924489617348
4688,0.39146313071250916
4689,0.49605098366737366
4690,0.6948335766792297
4691,0.16798017919063568
4692,0.3521806299686432
4693,0.33293357491493225
4694,0.6980111598968506
4695,0.4481666684150696
4696,0.9079301357269287
4697,0.3844560384750366
4698,0.29817914962768555
4699,0.47487252950668335
4700,0.5151288509368896
4701,0.008268805220723152
4702,0.0017442161915823817
4703,0.40094658732414246
4704,0.4247894585132599
4705,0.18192829191684723
4706,0.00015197200991678983
4707,0.04494025558233261
4708,0.008286879397928715
4709,0.9985742568969727
4710,0.024447325617074966
4711,0.06139940023422241
4712,0.010990798473358154
4713,0.015067546628415585
4714,0.9999680519104004
4715,0.2165239304304123
4716,0.2820395529270172
4717,0.9164061546325684
4718,0.0027642655186355114
4719,0.006019195541739464
4720,0.9106159806251526
4721,0.09087217599153519
4722,0.0005038244999013841
4723,0.3710159957408905
4724,0.8546628952026367
4725,0.16048642992973328
4726,0.45812222361564636
4727,0.3572249114513397
4728,0.006379207596182823
4729,4.616950900526717e-05
4730,0.587242603302002
4731,0.4047015309333801
4732,0.33444127440452576
4733,0.33051612973213196
4734,0.2966845631599426
4735,0.3530404269695282
4736,0.9964998960494995
4737,0.006214783526957035
4738,0.5034449100494385
4739,0.8417370915412903
4740,0.719004213809967
4741,0.346174418926239
4742,0.15718814730644226
4743,0.018374694511294365
4744,0.3450424075126648
4745,0.7513749599456787
4746,0.6334855556488037
4747,0.8072816133499146
4748,0.667454183101654
4749,0.014312637969851494
4750,0.4262693226337433
4751,0.6045048832893372
4752,0.7091853022575378
4753,8.68898569024168e-05
4754,0.3062670826911926
4755,0.40100371837615967
4756,0.11585358530282974
4757,1.6882752333913231e-06
4758,8.378965077326939e-08
4759,0.31279703974723816
4760,0.3920857906341553
4761,0.5079580545425415
4762,0.3418329358100891
4763,0.36949214339256287
4764,0.1007998064160347
4765,0.3574141263961792
4766,0.004129895009100437
4767,0.7706370949745178
4768,0.29889100790023804
4769,0.03391287848353386
4770,0.4680691361427307
4771,0.7996416687965393
4772,0.11725140362977982
4773,0.14911046624183655
4774,0.007655540015548468
4775,0.08377256989479065
4776,0.8349672555923462
4777,0.4874492585659027
4778,0.4719826579093933
4779,0.0010823874035850167
4780,0.22185774147510529
4781,0.05056014657020569
4782,0.17050980031490326
4783,2.5176806819904307e-11
4784,0.10758692771196365
4785,0.00426705926656723
4786,0.6002731323242188
4787,0.40984389185905457
4788,0.9621983766555786
4789,0.17454178631305695
4790,0.7733081579208374
4791,0.9609360098838806
4792,0.9344971179962158
4793,0.4162810742855072
4794,0.08960361033678055
4795,0.041500259190797806
4796,0.020548583939671516
4797,0.14789552986621857
4798,0.7809028625488281
4799,0.04325014725327492
4800,0.9253615736961365
4801,0.011657031252980232
4802,5.984659878777165e-08
4803,0.3498036563396454
4804,0.01379356812685728
4805,0.11899041384458542
4806,0.1132592037320137
4807,0.3524293303489685
4808,0.2807270288467407
4809,0.26720255613327026
4810,0.16148558259010315
4811,3.4233432061325786e-11
4812,0.22517673671245575
4813,0.5804303884506226
4814,0.15856753289699554
4815,0.4158957004547119
4816,0.512348473072052
4817,0.9999643564224243
4818,0.012377721257507801
4819,0.32410454750061035
4820,0.6183687448501587
4821,0.4254413843154907
4822,0.20960262417793274
4823,0.9715427160263062
4824,0.2457670122385025
4825,0.40985503792762756
4826,0.2251969426870346
4827,0.4320322573184967
4828,0.9653083682060242
4829,0.606938362121582
4830,0.7631319761276245
4831,0.6166143417358398
4832,0.374895840883255
4833,0.05781968683004379
4834,0.5811185836791992
4835,0.20976096391677856
4836,0.9629538655281067
4837,0.6723805665969849
4838,0.42747169733047485
4839,0.7321526408195496
4840,0.00045556615805253386
4841,0.6732810735702515
4842,0.34689491987228394
4843,0.38009703159332275
4844,0.5492652654647827
4845,0.10910188406705856
4846,0.0005495601217262447
4847,0.06727740168571472
4848,0.5382888317108154
4849,0.7106538414955139
4850,0.1340540647506714
4851,0.9491932392120361
4852,5.130958743393421e-05
4853,0.2740437686443329
4854,0.17944452166557312
4855,0.6012402772903442
4856,0.5141594409942627
4857,0.5304758548736572
4858,0.8310787677764893
4859,0.6453185081481934
4860,0.5371930599212646
4861,0.009483074769377708
4862,0.5114115476608276
4863,0.5627730488777161
4864,0.3576994240283966
4865,0.10410324484109879
4866,0.019482646137475967
4867,0.5833656787872314
4868,0.16554294526576996
4869,0.2896917164325714
4870,0.30464452505111694
4871,0.003440450644120574
